,client_id,prediction
5526,176273,0
5527,176274,0
5528,176275,1
5529,176276,1
5530,176277,1
5531,176278,0
5532,176279,0
5533,176280,0
5534,176281,1
5535,176282,0
5536,176283,0
5537,176284,1
5538,176285,1
5539,176286,1
5540,176287,1
5541,176288,0
5542,176289,1
5543,176290,1
5544,176291,0
5545,176292,1
5546,176293,1
5547,176294,1
5548,176295,1
5549,176296,0
5550,176297,0
5551,176298,1
5552,176299,1
5553,176300,0
5554,176301,0
5555,176302,1
5556,176303,0
5557,176304,1
5558,176305,1
5559,176306,1
5560,176307,1
5561,176308,0
5562,176309,0
5563,176310,0
5564,176311,0
5565,176312,0
5566,176313,0
5568,176315,0
5569,176316,0
5570,176317,1
5571,176318,1
5572,176319,1
5573,176320,1
5574,176321,0
5575,176322,1
5576,176323,0
5577,176324,1
5578,176325,0
5579,176326,0
5580,176327,0
5581,176328,0
5582,176329,1
5583,176330,0
5584,176331,1
5585,176332,1
5586,176333,1
5587,176334,1
5588,176335,0
5589,176336,1
5590,176337,1
5591,176338,0
5592,176339,0
5594,176341,0
5595,176342,0
5596,176343,1
5597,176344,1
5598,176345,0
5599,176346,0
5600,176347,0
5601,176348,1
5602,176349,1
5603,176350,0
5604,176351,1
5605,176352,0
5606,176353,0
5607,176354,1
5609,176356,1
5610,176357,1
5611,176358,1
5612,176359,0
5613,176360,1
5614,176361,0
5615,176362,1
5616,176363,1
5617,176364,1
5618,176365,1
5619,176366,0
5620,176367,0
5621,176368,0
5622,176369,0
5623,176370,1
5624,176371,1
5626,176373,1
5627,176374,0
5628,176375,0
5629,176376,1
5630,176377,1
5631,176378,1
5632,176379,0
5633,176380,1
5634,176381,1
5635,176382,0
5636,176383,1
5637,176384,1
5638,176385,1
5639,176386,0
5640,176387,1
5641,176388,0
5642,176389,1
5643,176390,0
5644,176391,0
5645,176392,1
5646,176393,0
5647,176394,1
5648,176395,0
5649,176396,1
5650,176397,1
5651,176398,0
5652,176399,1
5653,176400,0
5654,176401,0
5655,176402,0
5656,176403,0
5657,176404,0
5658,176405,1
5659,176406,1
5660,176407,1
5661,176408,1
5662,176409,1
5663,176410,1
5664,176411,1
5665,176412,0
5666,176413,1
5667,176414,0
5668,176415,1
5669,176416,1
5670,176417,1
5671,176418,1
5673,176420,1
5674,176421,0
5675,176422,1
5676,176423,0
5677,176424,1
5678,176425,0
5679,176426,0
5681,176428,1
5682,176429,0
5683,176430,0
5684,176431,0
5685,176432,1
5686,176433,0
5687,176434,0
5688,176435,1
5689,176436,1
5690,176437,0
5691,176438,0
5692,176439,0
5693,176440,0
5694,176441,1
5695,176442,1
5696,176443,0
5697,176444,0
5698,176445,1
5699,176446,1
5700,176447,0
5701,176448,1
5702,176449,1
5703,176450,1
5704,176451,1
5705,176452,1
5706,176453,1
5707,176454,0
5708,176455,1
5709,176456,1
5710,176457,0
5711,176458,1
5712,176459,0
5713,176460,1
5714,176461,1
5715,176462,0
5716,176463,1
5717,176464,1
5718,176465,1
5720,176467,0
5721,176468,1
5722,176469,1
5723,176470,0
5724,176471,0
5725,176472,0
5726,176473,0
5727,176474,1
5728,176475,1
5729,176476,1
5730,176477,1
5731,176478,0
5732,176479,1
5734,176481,0
5735,176482,1
5736,176483,0
5737,176484,0
5738,176485,0
5739,176486,1
5740,176487,0
5741,176488,0
5742,176489,1
5743,176490,1
5744,176491,1
5745,176492,0
5746,176493,0
5747,176494,0
5748,176495,0
5749,176496,0
5750,176497,1
5751,176498,1
5754,176501,1
5755,176502,1
5756,176503,1
5757,176504,0
5758,176505,0
5759,176506,0
5760,176507,0
5761,176508,0
5762,176509,0
5763,176510,0
5764,176511,1
5765,176512,0
5766,176513,1
5767,176514,1
5768,176515,0
5769,176516,1
5770,176517,1
5771,176518,1
5772,176519,0
5773,176520,0
5774,176521,0
5775,176522,0
5776,176523,0
5777,176524,0
5778,176525,1
5779,176526,1
5780,176527,0
5781,176528,1
5782,176529,1
5783,176530,0
5784,176531,1
5785,176532,1
5786,176533,1
5787,176534,1
5789,176536,0
5790,176537,0
5791,176538,1
5792,176539,1
5793,176540,1
5794,176541,1
5796,176543,1
5797,176544,0
5798,176545,1
5799,176546,1
5800,176547,1
5801,176548,0
5802,176549,1
5803,176550,1
5804,176551,0
5805,176552,1
5806,176553,1
5807,176554,0
5808,176555,1
5809,176556,1
5810,176557,1
5811,176558,0
5812,176559,1
5813,176560,0
5814,176561,0
5815,176562,0
5816,176563,0
5817,176564,0
5818,176565,1
5819,176566,0
5820,176567,0
5821,176568,1
5822,176569,0
5823,176570,1
5824,176571,0
5825,176572,1
5826,176573,1
5827,176574,1
5828,176575,1
5829,176576,0
5830,176577,0
5831,176578,0
5832,176579,1
5833,176580,0
5834,176581,1
5835,176582,1
5836,176583,1
5837,176584,1
5838,176585,0
5839,176586,1
5840,176587,1
5841,176588,1
5842,176589,1
5843,176590,0
5844,176591,0
5845,176592,1
5846,176593,0
5847,176594,1
5848,176595,0
5850,176597,1
5851,176598,0
5853,176600,0
5854,176601,0
5855,176602,0
5856,176603,0
5857,176604,1
5858,176605,1
5859,176606,1
5861,176608,1
5862,176609,1
5863,176610,0
5864,176611,0
5865,176612,0
5866,176613,1
5867,176614,1
5868,176615,1
5869,176616,0
5870,176617,1
5871,176618,0
5872,176619,1
5873,176620,0
5874,176621,0
5875,176622,1
5876,176623,0
5877,176624,0
5878,176625,1
5879,176626,1
5880,176627,0
5881,176628,0
5882,176629,1
5883,176630,1
5884,176631,1
5885,176632,0
5886,176633,0
5887,176634,0
5888,176635,1
5889,176636,0
5890,176637,1
5891,176638,0
5892,176639,1
5893,176640,1
5894,176641,0
5895,176642,0
5896,176643,0
5897,176644,1
5898,176645,1
5899,176646,1
5900,176647,1
5901,176648,0
5902,176649,1
5903,176650,1
5904,176651,1
5905,176652,1
5906,176653,0
5907,176654,1
5908,176655,0
5909,176656,1
5910,176657,0
5911,176658,1
5912,176659,0
5913,176660,0
5914,176661,1
5915,176662,1
5916,176663,1
5917,176664,1
5918,176665,0
5919,176666,1
5920,176667,0
5921,176668,1
5922,176669,1
5923,176670,1
5924,176671,0
5925,176672,1
5926,176673,1
5927,176674,0
5928,176675,1
5929,176676,1
5930,176677,0
5931,176678,0
5932,176679,1
5933,176680,1
5934,176681,1
5935,176682,1
5936,176683,1
5937,176684,1
5938,176685,1
5939,176686,1
5940,176687,1
5941,176688,0
5942,176689,0
5943,176690,0
5944,176691,1
5945,176692,0
5946,176693,0
5947,176694,1
5948,176695,1
5949,176696,1
5950,176697,0
5951,176698,1
5952,176699,1
5953,176700,1
5954,176701,0
5955,176702,1
5956,176703,0
5957,176704,0
5958,176705,1
5960,176707,0
5961,176708,0
5962,176709,0
5963,176710,0
5964,176711,0
5965,176712,1
5966,176713,0
5967,176714,0
5968,176715,1
5969,176716,1
5970,176717,1
5971,176718,0
5972,176719,1
5973,176720,1
5974,176721,0
5975,176722,1
5976,176723,1
5977,176724,0
5979,176726,0
5980,176727,1
5981,176728,0
5982,176729,1
5983,176730,1
5984,176731,0
5985,176732,0
5986,176733,1
5987,176734,0
5988,176735,1
5989,176736,1
5990,176737,0
5991,176738,1
5992,176739,1
5993,176740,1
5994,176741,1
5995,176742,0
5998,176745,1
6000,176747,0
6001,176748,1
6002,176749,0
6003,176750,1
6004,176751,1
6005,176752,0
6006,176753,0
6007,176754,1
6008,176755,0
6009,176756,1
6010,176757,1
6011,176758,1
6012,176759,0
6013,176760,0
6015,176762,0
6016,176763,0
6017,176764,0
6018,176765,1
6019,176766,0
6020,176767,0
6021,176768,1
6022,176769,1
6023,176770,1
6024,176771,0
6025,176772,1
6026,176773,1
6027,176774,1
6028,176775,0
6029,176776,1
6030,176777,1
6031,176778,1
6032,176779,0
6033,176780,0
6034,176781,0
6035,176782,1
6036,176783,0
6037,176784,1
6038,176785,0
6039,176786,1
6040,176787,1
6041,176788,1
6042,176789,1
6043,176790,0
6044,176791,0
6045,176792,0
6046,176793,0
6047,176794,0
6048,176795,0
6049,176796,0
6050,176797,0
6051,176798,0
6052,176799,0
6053,176800,1
6054,176801,1
6055,176802,1
6056,176803,0
6057,176804,1
6058,176805,1
6059,176806,0
6060,176807,1
6061,176808,1
6062,176809,1
6063,176810,0
6064,176811,1
6065,176812,0
6066,176813,1
6067,176814,0
6068,176815,0
6069,176816,1
6070,176817,0
6071,176818,1
6072,176819,1
6073,176820,0
6074,176821,0
6075,176822,0
6076,176823,0
6077,176824,0
6078,176825,1
6079,176826,0
6080,176827,0
6081,176828,1
6082,176829,1
6083,176830,0
6084,176831,1
6085,176832,0
6086,176833,0
6087,176834,0
6088,176835,0
6089,176836,0
6090,176837,1
6091,176838,0
6092,176839,0
6093,176840,0
6094,176841,1
6095,176842,1
6096,176843,0
6097,176844,0
6098,176845,0
6099,176846,1
6100,176847,1
6101,176848,0
6102,176849,0
6103,176850,1
6104,176851,0
6105,176852,0
6106,176853,1
6107,176854,1
6108,176855,0
6109,176856,1
6110,176857,0
6111,176858,1
6112,176859,1
6113,176860,0
6114,176861,1
6115,176862,1
6116,176863,1
6117,176864,0
6118,176865,0
6119,176866,0
6120,176867,1
6121,176868,1
6122,176869,1
6123,176870,1
6124,176871,1
6125,176872,1
6126,176873,0
6127,176874,0
6128,176875,1
6129,176876,0
6131,176878,0
6132,176879,1
6133,176880,0
6134,176881,0
6135,176882,1
6136,176883,1
6137,176884,1
6138,176885,1
6139,176886,0
6140,176887,0
6142,176889,0
6143,176890,1
6144,176891,1
6145,176892,1
6146,176893,1
6147,176894,1
6148,176895,1
6149,176896,0
6150,176897,0
6151,176898,1
6152,176899,0
6153,176900,0
6154,176901,1
6155,176902,1
6156,176903,0
6157,176904,0
6158,176905,0
6159,176906,0
6160,176907,1
6162,176909,0
6163,176910,1
6165,176912,1
6166,176913,1
6167,176914,1
6168,176915,1
6169,176916,0
6170,176917,1
6171,176918,0
6172,176919,1
6173,176920,0
6174,176921,0
6175,176922,1
6176,176923,1
6177,176924,1
6178,176925,1
6179,176926,1
6180,176927,1
6181,176928,0
6182,176929,1
6183,176930,1
6184,176931,0
6185,176932,0
6186,176933,0
6187,176934,1
6188,176935,1
6189,176936,1
6190,176937,0
6191,176938,0
6192,176939,0
6193,176940,1
6194,176941,0
6195,176942,1
6196,176943,1
6197,176944,1
6198,176945,1
6199,176946,1
6200,176947,1
6201,176948,0
6202,176949,1
6203,176950,1
6204,176951,1
6205,176952,1
6206,176953,0
6207,176954,0
6208,176955,1
6209,176956,0
6210,176957,1
6211,176958,0
6212,176959,1
6214,176961,0
6215,176962,1
6216,176963,0
6217,176964,1
6218,176965,1
6219,176966,0
6220,176967,1
6221,176968,1
6222,176969,0
6224,176971,1
6225,176972,0
6226,176973,1
6227,176974,1
6228,176975,1
6229,176976,1
6230,176977,1
6231,176978,1
6232,176979,1
6233,176980,1
6234,176981,1
6235,176982,1
6236,176983,1
6237,176984,0
6238,176985,1
6239,176986,0
6240,176987,1
6241,176988,0
6242,176989,0
6243,176990,0
6244,176991,0
6245,176992,1
6246,176993,0
6247,176994,1
6248,176995,1
6249,176996,1
6250,176997,1
6251,176998,1
6252,176999,1
6254,177001,1
6255,177002,1
6256,177003,1
6257,177004,0
6258,177005,0
6259,177006,0
6260,177007,1
6261,177008,1
6262,177009,0
6263,177010,1
6264,177011,1
6265,177012,1
6266,177013,0
6267,177014,1
6268,177015,1
6269,177016,1
6270,177017,0
6271,177018,1
6272,177019,1
6273,177020,1
6274,177021,0
6275,177022,0
6276,177023,1
6277,177024,0
6278,177025,1
6279,177026,1
6280,177027,1
6281,177028,0
6282,177029,0
6283,177030,0
6284,177031,1
6285,177032,1
6286,177033,0
6287,177034,1
6289,177036,0
6290,177037,1
6291,177038,1
6292,177039,1
6293,177040,0
6294,177041,1
6295,177042,1
6296,177043,1
6297,177044,0
6298,177045,1
6299,177046,1
6300,177047,0
6302,177049,1
6303,177050,0
6304,177051,0
6305,177052,1
6307,177054,0
6308,177055,0
6309,177056,0
6310,177057,0
6311,177058,0
6312,177059,1
6314,177061,1
6315,177062,0
6316,177063,1
6317,177064,1
6318,177065,1
6319,177066,0
6320,177067,0
6321,177068,0
6322,177069,1
6323,177070,0
6324,177071,0
6325,177072,0
6326,177073,0
6327,177074,1
6328,177075,0
6329,177076,1
6330,177077,1
6331,177078,0
6333,177080,1
6334,177081,1
6335,177082,1
6336,177083,1
6337,177084,1
6338,177085,0
6339,177086,1
6341,177088,1
6342,177089,1
6343,177090,0
6344,177091,1
6345,177092,1
6346,177093,0
6347,177094,1
6348,177095,1
6349,177096,1
6350,177097,0
6351,177098,1
6352,177099,0
6353,177100,0
6354,177101,1
6356,177103,0
6357,177104,0
6358,177105,0
6359,177106,1
6360,177107,1
6361,177108,0
6363,177110,1
6364,177111,1
6365,177112,1
6366,177113,0
6368,177115,1
6369,177116,1
6370,177117,0
6371,177118,0
6372,177119,0
6373,177120,0
6374,177121,1
6375,177122,1
6376,177123,0
6377,177124,0
6378,177125,1
6379,177126,0
6380,177127,0
6381,177128,1
6382,177129,0
6383,177130,0
6384,177131,1
6385,177132,1
6386,177133,1
6388,177135,0
6389,177136,1
6390,177137,0
6391,177138,0
6392,177139,1
6393,177140,0
6394,177141,1
6395,177142,0
6396,177143,0
6397,177144,0
6398,177145,1
6399,177146,0
6400,177147,1
6401,177148,0
6402,177149,1
6403,177150,1
6404,177151,1
6405,177152,0
6406,177153,0
6407,177154,0
6408,177155,1
6409,177156,1
6410,177157,0
6411,177158,1
6412,177159,1
6413,177160,0
6414,177161,0
6415,177162,1
6416,177163,0
6417,177164,1
6418,177165,0
6419,177166,1
6420,177167,1
6421,177168,0
6422,177169,1
6423,177170,0
6424,177171,0
6425,177172,0
6426,177173,0
6427,177174,0
6428,177175,1
6429,177176,0
6430,177177,1
6431,177178,0
6432,177179,1
6433,177180,1
6434,177181,0
6436,177183,0
6437,177184,0
6438,177185,1
6439,177186,1
6440,177187,0
6442,177189,1
6443,177190,0
6444,177191,0
6445,177192,0
6446,177193,1
6447,177194,1
6448,177195,0
6449,177196,1
6451,177198,1
6454,177201,0
6455,177202,0
6456,177203,1
6457,177204,0
6458,177205,0
6459,177206,0
6460,177207,0
6461,177208,1
6463,177210,0
6464,177211,0
6465,177212,1
6466,177213,0
6467,177214,0
6468,177215,1
6470,177217,0
6471,177218,1
6472,177219,1
6474,177221,0
6475,177222,1
6476,177223,1
6479,177226,1
6480,177227,0
6481,177228,1
6482,177229,1
6483,177230,0
6484,177231,1
6485,177232,0
6486,177233,0
6487,177234,0
6488,177235,1
6489,177236,0
6490,177237,1
6491,177238,1
6492,177239,0
6493,177240,0
6494,177241,0
6495,177242,1
6496,177243,0
6498,177245,1
6499,177246,1
6500,177247,0
6501,177248,1
6502,177249,0
6503,177250,1
6504,177251,0
6505,177252,0
6506,177253,1
6507,177254,0
6508,177255,1
6509,177256,1
6510,177257,0
6511,177258,1
6512,177259,0
6513,177260,0
6514,177261,0
6515,177262,0
6516,177263,1
6517,177264,0
6518,177265,0
6519,177266,1
6520,177267,0
6521,177268,1
6522,177269,1
6523,177270,0
6524,177271,1
6525,177272,0
6526,177273,1
6527,177274,1
6528,177275,1
6529,177276,0
6530,177277,0
6531,177278,0
6532,177279,0
6533,177280,1
6534,177281,1
6535,177282,1
6536,177283,1
6537,177284,0
6538,177285,1
6539,177286,0
6540,177287,0
6541,177288,0
6542,177289,0
6543,177290,1
6544,177291,0
6545,177292,1
6546,177293,1
6547,177294,1
6548,177295,0
6549,177296,0
6550,177297,1
6551,177298,1
6552,177299,1
6553,177300,1
6554,177301,0
6555,177302,0
6556,177303,0
6557,177304,0
6558,177305,1
6560,177307,0
6561,177308,1
6562,177309,1
6563,177310,1
6564,177311,0
6565,177312,1
6566,177313,0
6567,177314,1
6568,177315,0
6569,177316,1
6571,177318,1
6573,177320,1
6574,177321,1
6575,177322,0
6576,177323,0
6577,177324,0
6578,177325,0
6579,177326,1
6580,177327,1
6581,177328,1
6582,177329,1
6583,177330,1
6584,177331,1
6585,177332,0
6586,177333,1
6587,177334,1
6588,177335,0
6589,177336,0
6590,177337,1
6591,177338,0
6592,177339,1
6593,177340,1
6594,177341,0
6595,177342,1
6596,177343,1
6597,177344,1
6598,177345,1
6599,177346,1
6600,177347,1
6601,177348,0
6602,177349,1
6603,177350,1
6604,177351,0
6605,177352,0
6606,177353,0
6607,177354,0
6608,177355,1
6609,177356,1
6610,177357,0
6611,177358,1
6612,177359,0
6613,177360,0
6614,177361,0
6615,177362,0
6616,177363,1
6617,177364,1
6618,177365,1
6619,177366,1
6620,177367,1
6621,177368,0
6622,177369,1
6623,177370,0
6624,177371,0
6625,177372,1
6626,177373,0
6627,177374,1
6628,177375,0
6629,177376,1
6630,177377,1
6632,177379,1
6633,177380,0
6634,177381,1
6635,177382,1
6636,177383,1
6637,177384,0
6638,177385,1
6639,177386,1
6640,177387,1
6641,177388,0
6642,177389,0
6643,177390,0
6644,177391,0
6645,177392,0
6646,177393,0
6647,177394,0
6648,177395,1
6649,177396,1
6650,177397,0
6651,177398,0
6652,177399,1
6653,177400,0
6654,177401,1
6655,177402,0
6657,177404,0
6658,177405,1
6659,177406,0
6660,177407,0
6661,177408,1
6662,177409,0
6663,177410,1
6664,177411,1
6665,177412,0
6666,177413,1
6667,177414,0
6668,177415,0
6669,177416,1
6670,177417,1
6671,177418,1
6672,177419,1
6673,177420,1
6674,177421,0
6675,177422,1
6676,177423,0
6677,177424,1
6678,177425,1
6679,177426,0
6680,177427,0
6681,177428,1
6682,177429,1
6683,177430,1
6684,177431,1
6685,177432,1
6686,177433,1
6687,177434,0
6688,177435,1
6689,177436,1
6690,177437,1
6691,177438,0
6692,177439,1
6693,177440,1
6694,177441,1
6695,177442,0
6697,177444,0
6698,177445,0
6699,177446,1
6700,177447,1
6701,177448,0
6703,177450,0
6704,177451,0
6705,177452,0
6706,177453,0
6707,177454,0
6708,177455,0
6709,177456,1
6710,177457,0
6711,177458,1
6712,177459,0
6713,177460,1
6714,177461,0
6715,177462,0
6716,177463,1
6718,177465,1
6719,177466,0
6720,177467,0
6721,177468,0
6723,177470,1
6724,177471,0
6725,177472,1
6726,177473,0
6727,177474,1
6728,177475,0
6729,177476,0
6730,177477,1
6731,177478,0
6732,177479,1
6733,177480,1
6734,177481,0
6735,177482,0
6736,177483,0
6738,177485,1
6739,177486,1
6740,177487,0
6742,177489,1
6743,177490,1
6744,177491,1
6745,177492,1
6746,177493,0
6747,177494,0
6748,177495,1
6749,177496,1
6750,177497,0
6751,177498,1
6752,177499,0
6753,177500,1
6754,177501,1
6755,177502,1
6756,177503,0
6757,177504,1
6758,177505,0
6759,177506,1
6760,177507,1
6761,177508,0
6762,177509,1
6763,177510,1
6764,177511,1
6765,177512,1
6766,177513,1
6767,177514,0
6768,177515,1
6770,177517,0
6771,177518,0
6772,177519,1
6773,177520,1
6775,177522,0
6776,177523,1
6777,177524,1
6778,177525,1
6779,177526,1
6780,177527,1
6781,177528,1
6782,177529,1
6783,177530,1
6784,177531,1
6785,177532,1
6786,177533,1
6787,177534,1
6788,177535,0
6790,177537,0
6791,177538,0
6793,177540,0
6794,177541,1
6795,177542,0
6796,177543,1
6797,177544,1
6798,177545,1
6799,177546,0
6800,177547,0
6801,177548,1
6802,177549,1
6803,177550,0
6804,177551,1
6805,177552,0
6806,177553,0
6807,177554,0
6808,177555,1
6809,177556,1
6810,177557,1
6811,177558,1
6812,177559,1
6813,177560,0
6814,177561,1
6815,177562,1
6816,177563,1
6817,177564,0
6818,177565,1
6819,177566,1
6820,177567,0
6821,177568,1
6823,177570,0
6824,177571,1
6825,177572,1
6826,177573,1
6827,177574,1
6828,177575,1
6829,177576,1
6830,177577,1
6831,177578,1
6832,177579,0
6833,177580,1
6834,177581,0
6835,177582,1
6836,177583,0
6837,177584,0
6838,177585,1
6839,177586,1
6840,177587,0
6841,177588,1
6842,177589,0
6843,177590,1
6845,177592,1
6846,177593,1
6847,177594,1
6848,177595,1
6849,177596,0
6850,177597,0
6851,177598,1
6852,177599,0
6853,177600,1
6854,177601,1
6855,177602,1
6857,177604,1
6858,177605,1
6859,177606,1
6860,177607,1
6861,177608,0
6862,177609,1
6863,177610,1
6865,177612,0
6866,177613,1
6867,177614,0
6868,177615,1
6869,177616,0
6870,177617,1
6871,177618,1
6872,177619,0
6873,177620,1
6874,177621,0
6875,177622,1
6877,177624,1
6878,177625,0
6879,177626,0
6880,177627,0
6881,177628,1
6882,177629,0
6883,177630,0
6884,177631,0
6885,177632,1
6886,177633,1
6887,177634,1
6888,177635,1
6889,177636,1
6890,177637,1
6891,177638,1
6892,177639,1
6893,177640,0
6894,177641,1
6895,177642,1
6896,177643,0
6897,177644,0
6898,177645,1
6899,177646,1
6900,177647,1
6901,177648,0
6902,177649,1
6904,177651,1
6905,177652,0
6906,177653,1
6907,177654,1
6908,177655,1
6909,177656,1
6910,177657,1
6911,177658,0
6913,177660,0
6914,177661,0
6915,177662,0
6916,177663,0
6917,177664,0
6918,177665,1
6919,177666,1
6920,177667,1
6921,177668,1
6922,177669,1
6923,177670,0
6924,177671,0
6925,177672,0
6926,177673,0
6927,177674,0
6928,177675,0
6929,177676,1
6931,177678,1
6932,177679,1
6933,177680,0
6934,177681,0
6935,177682,0
6936,177683,1
6937,177684,0
6938,177685,1
6939,177686,0
6940,177687,0
6941,177688,1
6943,177690,0
6944,177691,1
6945,177692,1
6946,177693,1
6947,177694,0
6948,177695,0
6949,177696,0
6950,177697,1
6951,177698,1
6952,177699,0
6953,177700,0
6954,177701,1
6955,177702,0
6956,177703,0
6957,177704,0
6958,177705,1
6959,177706,1
6960,177707,1
6961,177708,1
6962,177709,1
6963,177710,0
6964,177711,1
6965,177712,1
6966,177713,1
6967,177714,0
6968,177715,0
6969,177716,1
6971,177718,1
6972,177719,1
6973,177720,0
6974,177721,0
6975,177722,0
6976,177723,1
6977,177724,0
6978,177725,0
6979,177726,0
6980,177727,0
6981,177728,1
6982,177729,1
6983,177730,1
6984,177731,1
6985,177732,1
6986,177733,0
6987,177734,1
6988,177735,1
6989,177736,0
6992,177739,1
6993,177740,1
6994,177741,1
6995,177742,0
6996,177743,1
6997,177744,0
6998,177745,1
6999,177746,1
7000,177747,1
7001,177748,1
7002,177749,1
7004,177751,0
7005,177752,1
7006,177753,1
7007,177754,1
7008,177755,1
7009,177756,1
7011,177758,1
7012,177759,1
7013,177760,1
7014,177761,1
7015,177762,0
7016,177763,0
7018,177765,1
7019,177766,0
7020,177767,1
7021,177768,0
7022,177769,0
7023,177770,0
7024,177771,1
7025,177772,1
7026,177773,0
7027,177774,0
7028,177775,1
7029,177776,1
7030,177777,0
7031,177778,1
7032,177779,1
7033,177780,0
7034,177781,0
7035,177782,0
7036,177783,1
7037,177784,1
7038,177785,1
7039,177786,1
7040,177787,0
7041,177788,0
7042,177789,0
7043,177790,0
7044,177791,0
7045,177792,1
7046,177793,1
7047,177794,1
7048,177795,0
7049,177796,0
7050,177797,1
7051,177798,1
7052,177799,0
7053,177800,1
7054,177801,1
7055,177802,1
7056,177803,1
7057,177804,1
7058,177805,1
7059,177806,1
7060,177807,1
7061,177808,0
7062,177809,0
7063,177810,1
7064,177811,1
7065,177812,1
7066,177813,0
7067,177814,0
7068,177815,1
7069,177816,1
7070,177817,0
7071,177818,1
